LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
0.8894955513529414,0.0024736256274509806,-0.00045899986274509707,0.00013272500000000015,0.28335323306525995,0.5323093396374518,0.005533718379783674,0.07438896678798325,0.004471584862494641,0.06686990999316987,0.0008155708355203384,0.028558200845297282,13.69809253687121,13.122273283990271,12.35039799014941,11.788810016985309,11.613771358875539,97,5,8,0
0.8391284988627452,0.0017986149019607843,0.0016435580392156872,-1.543980392156831e-05,0.12901147393653897,0.3591816726066894,0.0019725794782513616,0.04441373074006913,0.0038364789015763135,0.06193931628276432,0.0005066712370717091,0.02250935887740273,13.498252342035908,13.091845021213134,11.00612759944493,11.572376664406185,10.30629649993126,71,2,6,0
1.5219945337450984,0.001455498215686276,0.0011926552745098044,0.00023124609803921547,0.31528578136241897,0.5615031445703745,0.006074179732031945,0.07793702414149481,0.0028996036162106677,0.05384796761448539,0.0010119240442452908,0.03181075359442607,9.607908674144705,9.263354024119103,8.287206532115084,7.985136062150298,7.889799869549904,65,23,2,0
0.6643009401176471,-0.0017518765490196085,-0.0005443988627450981,9.0610352941176e-05,0.1843666796398014,0.42937941222164044,0.003912967142181779,0.06255371405585586,0.004124704799026209,0.06422386471574416,0.0010000141284031174,0.03162299999056253,14.120727872797676,13.27921042454858,13.042776816706086,12.94054234845197,12.672376110749216,100,0,0,0
0.9323624068823532,0.00336605880392157,0.0008763613921568623,3.7080529411764824e-05,0.24725341991258787,0.49724583448490334,0.0056070999091118,0.07488057097212734,0.003874827075525228,0.0622481090116417,0.0010419707930766956,0.03227957238063565,12.92532150576913,12.995137552496697,11.729788551192211,10.841271872514456,10.895371743123436,95,15,4,0
1.0869305626274512,-0.002598642117647059,-0.0008819854901960782,-0.00010265956862745118,0.3044693719195037,0.551787433636816,0.006501270641042524,0.08063045727913568,0.005493679281769326,0.07411935834698871,0.0014184678947752457,0.037662552950845564,14.62234198631585,13.283912379549447,13.17205988777897,13.03897995117715,12.908681305845837,113,2,6,0
0.820177309392157,0.0004596005294117644,0.001579426647058824,-0.0002239270784313716,0.19566243402931296,0.4423374662283458,0.0014519206538472172,0.03810407660404878,0.006001168766188927,0.0774672109100936,0.0009300327772435648,0.030496438763297672,12.440428751413954,12.764707921241632,8.991242098409362,10.198711854272245,8.261036602304998,72,0,9,0
0.7359081466470591,0.0006379099803921575,0.0005220991960784315,-0.00015567715686274543,0.23463148988257398,0.48438774745298213,0.0036182635920390055,0.060152004056714566,0.004674826981995857,0.06837270641122711,0.0001808627846661722,0.013448523512496537,13.34738374731375,13.095349752336624,10.949499903623593,11.464960689183854,9.838293525538914,65,9,14,0
0.9179996472549021,-0.0018068506274509807,-0.002011349960784314,-0.00014810305882353002,0.22214643008783255,0.47132412423706105,0.00710088823730094,0.0842667682856115,0.006390097468757339,0.07993808522073405,0.0016784677836653593,0.04096910767475122,13.943708505624192,13.214845063349287,12.43542362904434,12.096234215952483,11.979788982853295,123,7,9,0
1.6184520519803924,-0.0005052222156862743,0.00012040747058823568,5.0026294117647194e-05,0.28159791019385466,0.5306579973898958,0.005482836343864409,0.07404617710499584,0.007379635464287945,0.08590480466358064,0.0012017314714500627,0.03466599878050628,7.7782892708938105,7.860065552897411,7.542452205881682,7.464818521809141,7.280688970861907,111,7,21,0
1.0830907397843137,0.00182921731372549,0.0015291637843137243,-0.00026451319607843156,0.30672704882280777,0.5538294401914797,0.001040353495430144,0.03225451124153246,0.0014817869180795713,0.03849398547928717,0.00031525884782569025,0.017755530063213835,13.376737202882262,13.11081365229179,10.954391738868088,10.83441053247097,10.029353358054077,41,0,0,0
0.8863633524313725,0.004269303725490197,0.0006470174509803927,-8.045878431372563e-05,0.3643494279574196,0.6036136412950088,0.0034842010489632303,0.05902712129998574,0.003240099559734375,0.05692187241943447,0.0002687199759860722,0.016392680561338104,12.5376814971516,12.547018768468245,10.551105314801092,10.147980480716335,9.60022222270747,54,4,5,0
0.9036970248431375,0.001116296568627452,-0.0006416482549019603,0.00019512982352941122,0.44766657907082025,0.669078903471646,0.008349539833806308,0.09137581646040877,0.007314019225193435,0.08552203941203364,0.002178493446038141,0.04667433391102803,13.243982049226172,12.746959169378757,12.14215976733604,11.945138173746638,11.724266393831028,112,14,9,0
1.2089514988627452,7.158709803921756e-05,1.0499960784313666e-05,-8.436874509803896e-05,0.016955132675736884,0.1302118760932999,0.0008337959707412814,0.028875525462600356,0.0005145696944565676,0.022684128690707246,0.00014536757668744574,0.012056847709390948,9.369557246002906,10.478790496133573,5.888473162301397,3.852669967546884,3.8885763468850043,22,0,0,0
0.6756169239607844,0.0014513305490196078,9.551129411764695e-05,-9.940070588235328e-05,0.15494282147883529,0.3936277702078898,0.0031700652874531465,0.056303332827223884,0.0034502272070485295,0.058738634705349846,0.0007855768322769637,0.0280281435752881,13.81248386010188,13.25380651454685,12.545574938053262,12.224705203244259,12.01898740153106,73,0,0,0
